sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_87811.sorted,1,1.03127,1.07197,1.04469,1.03226,0.84657,1.10838,0.95232,1.07746,1.03975,1.01028,1.02037,1.12434,1.10872,1.01741,0.47631,1.05231,1.0751,0.91618,0.99057,1.02772,1.07428,1.02079,1.02309,0.9479,0.85686,1.03088,0.87035,1.08038,1.06088,0.86456,0.94832,1.02259,1.05712,0.98872,1.07056,0.61793,1.10208,1.13259,1.12539,0.68519,0.79119,1.25675,0.42813,5.84658,0.21857,0.11889,0.85009
filtered_tem_87812.sorted,1,1.03825,1.09335,1.06394,1.0719,0.86759,1.12923,0.97172,1.07437,1.08338,1.05366,1.06967,1.13331,1.12286,1.04071,0.54171,1.08424,1.05171,0.94513,0.99335,1.05509,1.07489,1.06465,1.04937,0.96669,0.92939,1.07319,0.89655,1.09615,1.10178,0.85361,0.92673,1.02447,1.06865,0.98125,1.07032,0.63741,1.11214,1.14665,1.1357,0.75985,0.86431,0.76663,0.48791,5.5202,0.7692,0.16314,0.75186
filtered_tem_87813.sorted,1,1.02194,1.12217,1.0707,1.06353,0.9013,1.12015,0.95222,1.05792,1.06232,1.03043,1.05315,1.14068,1.12571,1.04566,0.44088,1.07438,1.08917,0.96719,0.94269,1.04848,1.1109,1.0208,1.02842,0.97812,0.84431,1.08485,0.89487,1.09773,1.08014,0.88999,0.93471,1.01957,1.0804,0.99685,1.04758,0.62596,1.09527,1.12403,1.11432,0.70896,0.81306,0.92083,0.62836,5.60692,1.10259,0.16719,0.34505
filtered_tem_87814.sorted,1,1.03392,1.09689,1.0684,1.06856,0.81581,1.12018,0.96615,1.0724,1.06245,1.02987,1.05364,1.1315,1.10956,1.03388,0.48339,1.07669,1.04838,0.91452,0.99082,1.03572,1.08295,1.01433,1.016,0.95123,0.85053,1.07114,0.88923,1.06979,1.0668,0.84363,0.9096,1.02678,1.05469,0.97775,1.06516,0.61775,1.1177,1.15315,1.14259,0.69586,0.83568,1.0141,0.48229,5.42274,0.47363,0.4173,0.65464
filtered_tem_87815.sorted,1,1.03432,1.12447,1.07613,1.0767,0.90771,1.14199,0.96749,1.09787,1.07538,1.04926,1.07195,1.13237,1.10978,1.05866,0.56518,1.06134,1.05393,0.93958,0.97047,1.06553,1.10806,1.03763,1.03962,0.96524,0.93654,1.03761,0.86974,1.10834,1.10766,0.89671,0.90989,1.05477,1.07025,0.9725,1.06653,0.61631,1.12476,1.15201,1.10922,0.78388,0.79509,0.71687,0.23773,5.7553,0.70557,0.37996,0.64289
filtered_tem_87816.sorted,1,1.01271,1.07492,1.02932,1.03493,0.86474,1.10127,0.94148,1.07546,1.03227,0.96163,1.00793,1.08734,1.07665,0.99664,0.58907,1.07153,1.03362,0.89821,0.92535,1.00031,1.07921,1.00293,1.01451,0.92778,0.95047,1.02687,0.85558,1.04809,1.02861,0.88113,0.89148,1.03054,1.03009,0.93387,1.0477,0.60115,1.07336,1.12609,1.0946,0.74146,0.70967,0.9886,0.51536,6.31412,0.51456,0.15141,0.83373
filtered_tem_87817.sorted,1,0.99538,1.08632,1.05437,1.04805,0.86424,1.09757,0.91872,1.05726,1.04028,0.99878,1.02355,1.11388,1.09902,0.99808,0.58802,1.07148,1.02153,0.89882,0.92043,1.01668,1.0801,0.97791,1.01218,0.92375,0.93276,1.04608,0.81891,1.06138,1.05387,0.89082,0.88248,1.02083,1.03734,0.95646,1.0263,0.61452,1.10119,1.11707,1.11783,0.77402,0.77921,0.57215,0.69936,6.19379,0.72129,0.32197,0.64156
filtered_tem_87818.sorted,1,1.01513,1.07723,1.04928,1.05822,0.87943,1.11952,0.95047,1.0827,1.04929,1.01508,1.02954,1.13169,1.12025,1.01734,0.56442,1.08308,1.04969,0.92182,0.93413,1.02249,1.08973,1.00169,1.02817,0.96171,0.91085,1.04871,0.861,1.06545,1.06793,0.93044,0.92644,1.04203,1.05659,0.94342,1.03377,0.60309,1.08756,1.13432,1.10161,0.7362,0.75042,0.92424,0.52834,6.43346,0.70188,0.30681,0.80156
filtered_tem_87819.sorted,1,1.01233,1.0924,1.05973,1.06562,0.86077,1.11561,0.93215,1.06571,1.02797,0.99964,1.01306,1.1169,1.09362,1.00853,0.49895,1.05778,1.05924,0.9131,0.93172,1.01177,1.07188,0.99923,1.0078,0.94287,0.86088,1.05938,0.84828,1.0661,1.05064,0.90299,0.92582,1.04489,1.03877,0.95629,1.07893,0.6376,1.11309,1.13578,1.12557,0.71944,0.83164,1.28525,0.62613,6.33424,0.76055,0.10796,0.51874
filtered_tem_87820.sorted,1,1.01124,1.07258,1.0553,1.06001,0.84004,1.12127,0.95195,1.0463,1.01966,0.9804,0.99364,1.13649,1.12345,1.01299,0.52295,1.02391,1.03495,0.91853,0.95502,1.00032,1.06787,0.9807,0.99887,0.94231,0.90443,1.08053,0.87015,1.05334,1.0572,0.87916,0.91439,1.02043,1.02931,0.93377,1.04313,0.61195,1.10816,1.11463,1.12395,0.71792,0.75557,0.78318,0.60361,5.68701,0.43628,0.16913,0.67073
