sample,label,AAAA_motifs_frequency.csv,AACC_motifs_frequency.csv,AAGT_motifs_frequency.csv,AATG_motifs_frequency.csv,ACCT_motifs_frequency.csv,ACTA_motifs_frequency.csv,ACTC_motifs_frequency.csv,ACTG_motifs_frequency.csv,ACTT_motifs_frequency.csv,AGAA_motifs_frequency.csv,AGAG_motifs_frequency.csv,CACC_motifs_frequency.csv,CACT_motifs_frequency.csv,CAGT_motifs_frequency.csv,CCCA_motifs_frequency.csv,CCCC_motifs_frequency.csv,CCCT_motifs_frequency.csv,CCTA_motifs_frequency.csv,CCTG_motifs_frequency.csv,CTAA_motifs_frequency.csv,CTAC_motifs_frequency.csv,CTAG_motifs_frequency.csv,CTAT_motifs_frequency.csv,CTGC_motifs_frequency.csv,CTGG_motifs_frequency.csv,GAAG_motifs_frequency.csv,GAGC_motifs_frequency.csv,GAGG_motifs_frequency.csv,GCAG_motifs_frequency.csv,GCCA_motifs_frequency.csv,GCCC_motifs_frequency.csv,GCCT_motifs_frequency.csv,GCTG_motifs_frequency.csv,GCTT_motifs_frequency.csv,GTCA_motifs_frequency.csv,GTGA_motifs_frequency.csv,GTTA_motifs_frequency.csv,GTTG_motifs_frequency.csv,TAAC_motifs_frequency.csv,TAAG_motifs_frequency.csv,TCCC_motifs_frequency.csv,TCTG_motifs_frequency.csv,TGAA_motifs_frequency.csv,TTAA_motifs_frequency.csv,TTAC_motifs_frequency.csv,TTAG_motifs_frequency.csv,TTAT_motifs_frequency.csv,TTCC_motifs_frequency.csv,TTCT_motifs_frequency.csv,TTTT_motifs_frequency.csv
filtered_tem_87820.sorted,1,0.010023,0.002213,0.001819,0.002705,0.00492,0.002451,0.003186,0.004299,0.004693,0.005626,0.004513,0.004963,0.006526,0.005003,0.021099,0.009526,0.015161,0.010144,0.019238,0.005097,0.002382,0.003255,0.00388,0.00346,0.004366,0.003961,0.00145,0.002433,0.00534,0.006991,0.004471,0.007977,0.007512,0.006443,0.001116,0.001587,0.001704,0.00173,0.003953,0.005616,0.004269,0.006301,0.01059,0.00329,0.001433,0.001615,0.002848,0.001354,0.001995,0.006581
filtered_tem_87821.sorted,1,0.009551,0.001946,0.001895,0.002451,0.004055,0.002073,0.00279,0.003776,0.003781,0.006154,0.005119,0.005043,0.006219,0.005499,0.018768,0.008936,0.013537,0.008228,0.017311,0.005411,0.002747,0.003956,0.003987,0.004611,0.006345,0.00418,0.00174,0.003177,0.004778,0.006445,0.004243,0.007098,0.006902,0.005521,0.001289,0.001964,0.001578,0.001815,0.003856,0.005897,0.004196,0.005767,0.011584,0.004168,0.001927,0.002415,0.003511,0.001895,0.002738,0.006672
filtered_tem_87822.sorted,1,0.008585,0.002103,0.001688,0.002408,0.005612,0.002491,0.003634,0.004586,0.006167,0.005525,0.004653,0.005141,0.006672,0.005051,0.021189,0.010097,0.015668,0.00929,0.019229,0.005089,0.002472,0.003523,0.003869,0.00407,0.005406,0.00383,0.001531,0.002623,0.005253,0.007006,0.004904,0.00852,0.007653,0.007307,0.001162,0.001646,0.001625,0.001722,0.003553,0.005269,0.004217,0.005829,0.010085,0.00363,0.001653,0.001956,0.003104,0.001616,0.00229,0.006526
filtered_tem_87823.sorted,1,0.009014,0.002418,0.001831,0.00271,0.007056,0.003225,0.004423,0.005582,0.008934,0.005651,0.004253,0.00517,0.007194,0.004552,0.019539,0.009303,0.015043,0.009342,0.017476,0.004538,0.002311,0.002908,0.003703,0.003534,0.004127,0.003551,0.001495,0.002353,0.00502,0.006785,0.004613,0.008449,0.007522,0.008425,0.00126,0.001647,0.001783,0.001774,0.00368,0.00503,0.004055,0.005602,0.009779,0.00365,0.001722,0.001766,0.003092,0.001631,0.002309,0.006658
filtered_tem_87824.sorted,1,0.00932,0.002232,0.001767,0.002696,0.005242,0.002563,0.003383,0.004576,0.005023,0.005504,0.004665,0.00509,0.006616,0.004939,0.021791,0.009942,0.015696,0.010107,0.019916,0.004762,0.002333,0.003161,0.003682,0.003552,0.004428,0.00405,0.00152,0.002577,0.005564,0.007438,0.004769,0.008463,0.00797,0.006715,0.001187,0.001658,0.001725,0.001786,0.003757,0.005323,0.004172,0.00602,0.010016,0.00289,0.001305,0.00142,0.002544,0.001278,0.001831,0.005921
filtered_tem_87825.sorted,1,0.009583,0.00205,0.001839,0.002496,0.004771,0.002326,0.003131,0.004156,0.004612,0.006023,0.005173,0.005035,0.006363,0.005393,0.020134,0.009453,0.014461,0.008896,0.018464,0.005607,0.002803,0.004064,0.004199,0.004538,0.006257,0.004034,0.001572,0.002779,0.004981,0.006772,0.004421,0.007699,0.007074,0.006033,0.001224,0.001787,0.00157,0.00172,0.003637,0.005542,0.003945,0.00562,0.010596,0.00399,0.001746,0.002236,0.003315,0.001655,0.002432,0.006458
filtered_tem_87826.sorted,1,0.009457,0.002189,0.001762,0.002652,0.004858,0.002471,0.003156,0.004348,0.004344,0.005584,0.00475,0.005097,0.006509,0.005091,0.022377,0.010155,0.015603,0.010073,0.019826,0.0051,0.002444,0.003406,0.003804,0.003692,0.004758,0.004115,0.001505,0.002536,0.0055,0.007411,0.004664,0.008123,0.007612,0.006143,0.001136,0.001655,0.001686,0.001715,0.003799,0.005504,0.00416,0.006046,0.010327,0.003156,0.001365,0.001615,0.002682,0.001257,0.001876,0.006024
filtered_tem_87827.sorted,1,0.009721,0.002233,0.001809,0.002759,0.004958,0.002576,0.003211,0.004442,0.004402,0.005433,0.004552,0.005103,0.006572,0.004938,0.022609,0.010114,0.015634,0.010351,0.020015,0.00481,0.002307,0.00308,0.003622,0.003392,0.004181,0.004177,0.001533,0.002577,0.005744,0.007589,0.004752,0.00833,0.007967,0.006278,0.001163,0.001651,0.001769,0.001771,0.003861,0.005423,0.004255,0.006173,0.010026,0.002886,0.001281,0.001401,0.002492,0.001208,0.001752,0.006016
filtered_tem_87828.sorted,1,0.009348,0.002248,0.001756,0.002659,0.005499,0.002631,0.003586,0.004624,0.0054,0.005584,0.004625,0.005271,0.00679,0.004992,0.022559,0.010352,0.015847,0.01004,0.020095,0.00497,0.002412,0.003275,0.003801,0.003652,0.004615,0.004036,0.001547,0.002546,0.00551,0.007416,0.004932,0.00861,0.007898,0.006819,0.001165,0.001605,0.001683,0.001727,0.00362,0.005256,0.00415,0.005884,0.009742,0.003102,0.00138,0.001596,0.002659,0.001307,0.001918,0.006003
filtered_tem_87829.sorted,1,0.009197,0.002066,0.001795,0.002588,0.005105,0.002604,0.003285,0.00445,0.004981,0.005765,0.004941,0.00488,0.006265,0.005157,0.020721,0.009493,0.014764,0.009359,0.018602,0.005339,0.002592,0.003738,0.004045,0.004006,0.005468,0.004368,0.001621,0.002756,0.005389,0.007235,0.004539,0.007969,0.007439,0.006308,0.001251,0.001753,0.001741,0.001756,0.003722,0.00569,0.004061,0.00567,0.010121,0.003621,0.001546,0.001987,0.003044,0.001456,0.002152,0.006178
filtered_tem_87811.sorted,1,0.00987,0.0021,0.001961,0.002767,0.004701,0.00264,0.003006,0.00437,0.004482,0.005568,0.004642,0.004485,0.006025,0.005121,0.019339,0.008691,0.013735,0.009277,0.017213,0.005086,0.002418,0.003371,0.004038,0.003402,0.004539,0.004326,0.001567,0.00262,0.005465,0.007077,0.00419,0.007436,0.007247,0.00616,0.001357,0.001888,0.002458,0.002352,0.003863,0.005665,0.003937,0.006047,0.010085,0.003353,0.001458,0.001772,0.003016,0.001322,0.002066,0.007843
filtered_tem_87830.sorted,1,0.008866,0.002063,0.001828,0.002639,0.004824,0.002522,0.003095,0.004412,0.004135,0.005407,0.004933,0.004839,0.006077,0.005124,0.021294,0.009888,0.015034,0.009398,0.019288,0.004913,0.002434,0.003469,0.003663,0.003884,0.00524,0.004452,0.001717,0.002918,0.006012,0.007682,0.004807,0.008234,0.007981,0.005918,0.001263,0.001839,0.00177,0.001828,0.003661,0.005488,0.004321,0.006164,0.009829,0.003197,0.001426,0.001786,0.002669,0.00131,0.001919,0.005981
