sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_87811.sorted,1,3.293843,3.303313,3.922891,4.215868,1.85477,7.388161,3.453009,5.442194,3.502569,0.861341,4.215638,3.314981,4.79408,5.837154,4.018518,-6.572359,4.323036,7.980091,3.556738,-0.15179,-0.15486,4.707804,4.842602,2.780162,-1.714804,4.509544,4.63226,4.282987,-0.836062,-5.303514,9.17447,2.301297,5.690438,4.986353,1.809417,4.991903,3.029927,6.069731,5.610544,3.904116,-3.279851,-0.103783,4.272403,7.311704,7.46303,-6.440587,-4.677146
filtered_tem_87812.sorted,1,3.621407,4.555015,4.772808,6.06871,2.622575,8.992316,4.380615,5.217797,5.556076,-0.722362,6.116047,5.37152,5.152,6.666175,5.043031,-5.703505,6.012425,6.832755,4.623941,0.108776,-1.093323,4.818656,6.191677,2.816287,0.22782,6.437827,6.016515,5.085092,-0.651521,-3.124641,11.882898,3.088184,6.467984,6.847708,1.420534,4.074589,3.114582,6.809464,5.271556,3.892046,-2.762689,-0.403064,4.706258,8.101676,8.122578,-3.488061,-2.129045
filtered_tem_87813.sorted,1,2.855997,6.242297,5.071273,5.677482,3.853911,8.29372,3.448227,4.02319,4.564857,-0.224103,5.098377,4.682392,5.446078,6.833269,5.260685,-7.043055,5.490741,8.670258,5.437153,0.720962,-0.843971,2.798595,5.865868,4.94886,1.404021,4.509984,4.913009,5.573015,-0.634631,-5.680528,12.6293,3.037727,6.545886,5.862874,2.712548,4.413643,2.893938,7.563313,5.979482,2.748439,-3.066668,-1.642505,3.97871,6.830754,6.754865,-5.500571,-3.915016
filtered_tem_87814.sorted,1,3.418205,4.762267,4.969724,5.912592,0.73119,8.296028,4.114287,5.074734,4.570976,0.077277,5.073845,4.702832,5.079778,5.886403,4.742712,-6.4783,5.612961,6.66941,3.495544,0.08428,-1.373556,4.717772,5.236924,3.293614,-0.814952,4.225533,4.258806,4.425137,0.408431,-5.493673,11.751669,2.868336,5.168295,5.255772,1.0661,3.346772,3.218601,5.913828,5.112726,3.632547,-3.28463,-0.699267,4.946043,8.466884,8.563342,-6.018628,-3.126749
filtered_tem_87815.sorted,1,3.436976,6.376951,5.311015,6.29307,4.088052,9.974043,4.178359,6.924378,5.179545,-0.88315,5.92329,5.46663,5.114493,5.899301,5.832301,-5.391701,4.800806,6.941651,4.419347,-0.981695,-0.417324,3.906319,6.706267,4.780671,0.003333,5.249906,5.50295,5.023195,0.252708,-2.909848,9.605284,2.282976,7.069016,7.115306,2.951205,3.359093,4.478976,6.912116,4.874482,3.701445,-3.32286,-0.735066,5.250518,8.402832,6.428609,-2.537764,-4.541238
filtered_tem_87816.sorted,1,2.422843,3.476022,3.244282,4.340669,2.518472,6.841132,2.934697,5.296953,3.150512,-0.00512,2.08436,2.79605,3.317706,3.956906,3.10525,-5.074317,5.33995,5.945397,2.894298,0.228423,1.18949,2.107164,3.491556,3.072125,-0.67055,3.724338,4.180323,3.424106,-0.70044,-2.491377,8.917774,1.857697,4.098369,3.51775,2.397891,2.576891,3.387911,4.335559,3.121456,2.754474,-3.725333,-0.153628,3.033803,6.946496,5.493344,-4.215317,-7.517973
filtered_tem_87817.sorted,1,1.609566,4.143441,4.350278,4.95392,2.500208,6.556462,1.846433,3.97526,3.527514,-1.350777,3.711842,3.447634,4.376705,5.268448,3.168568,-5.088266,5.337305,5.352353,2.916785,1.030432,0.843497,1.91098,4.298437,3.124832,0.058793,2.624346,4.057594,3.252074,0.010866,-3.023403,10.147481,0.756355,4.753637,4.667329,2.742025,2.1945,2.950675,4.800699,4.146588,1.678256,-3.370381,-0.739118,4.23402,6.439701,6.979405,-2.92769,-5.094628
filtered_tem_87818.sorted,1,2.536411,3.611262,4.125547,5.429283,3.055059,8.245249,3.364552,5.822725,3.951582,-0.213084,4.425919,3.697506,5.087359,6.513152,4.01544,-5.401798,5.951051,6.733669,3.764649,0.285,1.532636,2.457266,4.584814,3.695137,-0.009685,3.669822,4.899841,4.872506,-0.052358,-3.681601,10.315838,2.02048,4.954309,5.307198,4.149106,4.062268,3.9053,6.035727,3.554834,2.053927,-3.673829,-0.251641,3.646203,7.408906,5.941785,-4.423331,-6.097908
filtered_tem_87819.sorted,1,2.405011,4.499397,4.58693,5.775172,2.373458,7.944422,2.488585,4.588903,2.948126,0.953432,3.749517,3.010046,4.497209,4.951848,3.62806,-6.271582,4.612449,7.20212,3.443198,0.711242,1.247342,2.361167,4.056422,2.63803,0.197303,3.561669,3.826885,4.068267,-0.881645,-5.182749,10.998866,1.638449,4.986358,4.520332,3.174236,4.035925,4.034085,4.892444,4.138874,4.325048,-2.757645,-1.113318,4.747229,7.490937,7.474545,-5.086126,-3.267536
filtered_tem_87820.sorted,1,2.353858,3.339025,4.391339,5.512951,1.616247,8.37989,3.435317,3.17934,2.557005,-0.668885,2.906643,2.199946,5.278889,6.700767,3.824168,-5.952736,2.820417,6.010637,3.643368,0.613083,-0.613682,3.290252,3.492048,2.400551,-0.946722,2.747007,3.356512,4.044361,-0.626541,-3.874464,12.35276,2.29529,4.357222,4.818877,2.327927,3.550289,2.932663,4.285516,3.116918,2.524646,-3.438611,-0.650245,4.534614,6.302607,7.370911,-5.146237,-5.91844
