SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_87820.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87821.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87822.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87823.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87824.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87825.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87826.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87827.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87828.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87829.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87811.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87830.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87831.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87832.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87833.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87834.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87835.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87836.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87837.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87838.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87839.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87812.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87840.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87841.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87842.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87843.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87844.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87845.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87846.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87847.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87848.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87849.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87813.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87850.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87851.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87852.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87853.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87854.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87855.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87856.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87857.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87858.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87859.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87814.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87860.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87861.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87862.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87863.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87864.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87815.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87816.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.2,0.8
filtered_tem_87817.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87818.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87819.sorted,1,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88019.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88020.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88021.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88022.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88023.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88024.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88025.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88026.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88027.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88028.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87929.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88029.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88030.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88031.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88032.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88033.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88034.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88035.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88036.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88037.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88038.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_87930.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88039.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
filtered_tem_88040.sorted,0,trans,pca,filter_IG_0.99999,KNN,0.0,1.0
