SampleID,TrueLabel,FusionType,FusionMethod,FS_Combination,Classifier,Prob_Class0,Prob_Class1
filtered_tem_87820.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87821.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87822.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87823.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87824.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87825.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87826.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87827.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87828.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87829.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87811.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87830.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87831.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87832.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87833.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87834.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87835.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87836.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87837.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87838.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87839.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87812.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87840.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87841.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87842.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
filtered_tem_87843.sorted,1,trans,snf,filter_IG_0.99999,KNN,0.4,0.6
